Time_hr,Choke_pct,OilRate_bbl_hr,WHP_psi,FLP_psi,BHP_psi
30.0,20,60.682366478612394,287.40548177444913,199.3238924668699,3224.273967023109
31.0,20,63.55844362713803,286.9339610181543,199.91755235231145,3213.4134984204634
32.0,20,63.51592610818593,284.83329267112373,198.10676337999772,3210.216186116183
33.0,20,65.46705010229661,285.2195918217205,196.97317784939594,3209.1433446514516
34.0,20,65.97214414609637,286.1162751396207,199.52714232035163,3219.166352611623
35.0,20,66.6770639892766,283.6154510595419,196.04394637163003,3209.7825805445887
36.0,20,66.2062380653018,284.0526048525499,197.11239178968754,3207.3737463391153
37.0,20,68.12779116092376,284.5332836665126,197.35438697403788,3203.7203314037033
38.0,20,66.27783069575568,283.5924269168533,197.3393870996123,3211.337874487095
39.0,20,68.00226932436883,285.21705834480315,196.90201916994383,3201.8298297328333
40.0,30,71.80668178103998,280.60838194914834,197.29822395682982,3190.6114742266304
41.0,30,77.08182045398304,278.29991224706987,194.94394579404872,3184.1527084073787
42.0,30,79.42330289453814,277.6190819315961,192.53128621628716,3176.0850847238744
43.0,30,81.7534630391729,274.79279647180834,191.0964895580436,3168.5092947534436
44.0,30,85.48390836145283,275.3056276171825,191.2573703837933,3163.3182071722267
45.0,30,86.98737942488664,274.4354498913295,190.39593418241247,3161.2513569949033
46.0,30,87.69539060551138,275.24430663974476,190.35742393903655,3150.5516761528343
47.0,30,87.41211078865415,274.75144231160874,191.16907270137543,3150.651156978137
48.0,30,89.14511046797672,274.00738498984714,188.56006660965448,3146.0203839167993
49.0,30,90.74004047915211,271.35710638026285,189.15960452251971,3146.1795678382896
50.0,30,91.12890599152065,273.17327184183097,189.0052869361927,3146.935867289709
51.0,30,89.73734783867054,271.1422732016051,188.06920377769663,3139.9837326863712
52.0,30,91.09958946173735,270.56762923465743,189.32174452112483,3138.544343999066
53.0,30,92.17427077966451,270.19749921447726,188.2001727319069,3144.617560165819
54.0,30,92.86489314498344,272.22776015550346,188.23496424242674,3138.7729461662893
55.0,30,92.48835334154086,270.78646760795823,188.41489036165166,3136.9947794273717
56.0,30,92.93062890727825,270.6650301767042,190.21807028011332,3145.3767344180333
57.0,30,92.33185351670443,269.96089002064986,186.9764024005025,3137.563287069028
58.0,30,93.39482704399059,271.6828497776938,187.51727445695826,3137.036640359716
59.0,30,91.52922325924314,269.9833768896427,187.21244529359262,3137.135398968228
60.0,40,95.79263200451555,268.064506571616,185.12766351351252,3124.4481718111438
61.0,40,100.85599122605613,264.994471671136,184.40496275747333,3126.275565239935
62.0,40,103.6532207989631,263.79221899698774,183.96318735500563,3115.1704765410964
63.0,40,104.49415286209795,262.91572342273264,183.22268886620702,3111.058631671889
64.0,40,104.91800847305738,262.7494778826342,182.62503970180896,3100.165073235471
65.0,40,105.57418549681151,262.1450902092244,182.3555190034754,3098.9911866806833
66.0,40,107.11995283830092,263.07733830781604,181.83374198551792,3098.738322513742
67.0,40,107.5859629511589,261.36875132857756,180.75522109216445,3096.1975366200863
68.0,40,108.1211807425409,263.47646631012344,182.28254643590083,3094.4119845564455
69.0,40,108.1253006771036,259.2990150423369,181.7241124681805,3092.410463628465
70.0,40,109.55930378386107,258.2696058996217,181.3062847697452,3091.649120933716
71.0,40,108.64662969778452,259.5755672524923,180.60594173024012,3089.349144532084
72.0,40,109.59580449145369,259.83568861580807,180.05472089693626,3088.753645435125
73.0,40,111.24790623970571,256.7312663683888,179.9532931510832,3088.0920874215376
74.0,40,110.50496214862667,259.2432808401263,178.64444589541142,3087.9460731361355
75.0,40,111.81170903231542,257.7493230004108,180.6647846750434,3085.4848931046486
76.0,40,110.5131269568146,258.24491516379044,179.64385105023914,3089.968099855634
77.0,40,111.1366758420711,261.5203889131734,180.802333435067,3087.055684767609
78.0,40,112.15442120350227,259.9137332556713,180.481029319552,3084.57890624016
79.0,40,110.88514961116503,258.505269983797,180.57611151654118,3081.712810064739
80.0,45,113.30095471306609,256.72387372025713,179.83966787620088,3076.236670021106
81.0,45,115.64064435234981,255.8732081764368,176.92310236875298,3064.5613004383904
82.0,45,114.48202976071981,252.77259717841028,178.7986464193867,3059.1245057216815
83.0,45,115.87203963971604,250.86667380272752,177.13196142356907,3047.3805973317735
84.0,45,116.72245759946492,251.38386385226178,177.63377870491306,3047.795474469571
85.0,45,116.10439942999552,250.49563596104272,176.44276934665717,3043.06719274288
86.0,45,119.78554835178757,246.9347992817658,175.64667447247209,3040.205692296976
87.0,45,117.68182311208692,250.5925748108858,176.1967996702131,3038.1951414502455
88.0,45,118.8624715874786,249.31551589020938,176.57886449078038,3034.079930247439
89.0,45,119.81141977441999,248.26842575782248,174.8876547446576,3031.0768400215707
90.0,45,119.75132581533431,248.0806996570712,176.25885519727635,3026.8194474869983
91.0,45,119.97756473046883,249.13360691711614,174.76642185398362,3026.2802568133375
92.0,45,120.40662474529628,248.15234979976714,175.2904405337487,3031.7120726471685
93.0,45,121.06711317627959,247.97179318475344,175.65910036776685,3033.8715580024277
94.0,45,120.3296314042005,244.41207527530966,176.4455899135781,3024.8305566674976
95.0,45,120.6718307174181,248.26879547365385,173.83647784075794,3021.887928813147
96.0,45,119.37963533648809,245.64696885610996,175.43405169994273,3026.7563024638907
97.0,45,120.94318935532037,244.82486712787448,173.20483197848904,3024.9708945964812
98.0,45,120.39511121766981,247.00615843545594,175.59038427615988,3024.9147930748545
99.0,45,121.42187145785896,246.6764936714252,175.43314717093563,3022.1340722693876
100.0,55,124.12982330541253,244.09410277236776,173.76960583897485,3013.0575265775
101.0,55,127.52304787373937,241.4565489715214,171.46690758048317,3008.532351136389
102.0,55,127.83080384020107,238.51485076180666,169.10432494412552,2992.3334830847953
103.0,55,130.78139024173626,239.57405309005034,169.0216672514793,2994.434458350775
104.0,55,133.74994052766053,239.1251016730244,168.34237582550435,2993.4043585175573
105.0,55,134.22503781440622,235.59131065097338,167.2246987165026,2981.219760183009
106.0,55,134.48288531036218,235.40049048358478,167.77204918831012,2987.8089233496485
107.0,55,134.9408103974625,235.6742918449029,165.829219792611,2981.6024317822075
108.0,55,136.64019725188788,232.49229444484797,167.0215144357452,2976.342487088478
109.0,55,136.88983878824249,232.98524601611322,165.4420580178812,2977.7866274505395
110.0,55,137.6337894068482,234.31912227360223,165.9984382877912,2979.110323965353
111.0,55,137.8943069031605,231.87067414032833,166.35260566178982,2973.0448077797564
112.0,55,139.3740709867967,233.8722177937889,165.2219244165598,2974.177572961455
113.0,55,140.30017490183647,235.71562938135395,165.24152315477585,2972.8683874160433
114.0,55,139.81074443862312,232.05379102437834,165.33718399616174,2971.7015583805733
115.0,55,139.3731295644914,231.94190985316757,163.7046817857399,2965.0618608237905
116.0,55,138.3691226360786,232.2878646938754,164.6645009452214,2976.6845017802348
117.0,55,140.26328770793674,231.59888183310034,165.11394818189646,2969.317529112411
118.0,55,139.24553512055616,232.90628492285498,165.27931493073996,2969.2474958881103
119.0,55,140.4015046379907,231.25666891716992,164.74663626445724,2977.834375814047
120.0,65,142.68712456413206,231.54678708394107,163.09969039221164,2955.956822417955
121.0,65,144.88523411460363,227.3299411603699,160.9986907787537,2942.5474553347435
122.0,65,146.23239672092134,226.4561927662111,161.34084657921147,2931.7470816081254
123.0,65,148.30814256994933,224.6655408622296,159.2844167624862,2924.7681619098785
124.0,65,148.4012384172075,222.4599029688442,157.16806565406714,2910.364869860091
125.0,65,152.04572777462838,222.90676740011244,157.55418443139087,2904.5201642819297
126.0,65,149.47401889026483,220.33698740735682,159.54952521652635,2905.565367784828
127.0,65,152.1274764828564,220.85679071268837,155.94149034882565,2899.4658883939605
128.0,65,153.25197411213665,219.6300502827252,157.4766310750963,2898.1964055288718
129.0,65,154.1960462946212,218.44447667618473,157.27873590783653,2899.4331177520717
130.0,65,153.28561975517067,217.82634102291937,157.3969987557208,2891.8303418942846
131.0,65,155.5125785270222,218.05027689741803,157.3023702740528,2891.045164841762
132.0,65,154.86446971050992,220.204965201607,155.6933279071841,2886.391560439652
133.0,65,154.51875415923203,218.66213346123436,154.60275110332398,2889.951821651155
134.0,65,154.62647907057467,219.3264357784954,153.83565534032687,2884.717279057154
135.0,65,153.85560356928409,216.81817819278652,155.86380696396552,2885.75132337088
136.0,65,155.12266030972546,217.50449488149766,155.7584739559743,2882.6182572829816
137.0,65,155.98956813156602,218.39726856270948,155.84655552649994,2886.7852715487775
138.0,65,155.74205287600316,219.96764915955515,155.42198717550116,2883.7619727399724
139.0,65,154.96827446410765,216.2242063737697,154.45771717804826,2881.6627713026746
140.0,80,158.4926071831245,213.97350810138602,152.6930011788912,2855.8701186802496
141.0,80,161.70752431981364,211.27432178729583,150.2309345071858,2834.787982914915
142.0,80,163.42236894318066,208.00466941181742,147.32244608939828,2819.0055834471723
143.0,80,164.82764647118074,204.56427857599468,147.09548757273885,2800.486805955825
144.0,80,167.0250930518156,205.3933075782628,145.48293551725385,2794.186094931861
145.0,80,165.12377179364793,201.0768905578402,144.41941975482084,2780.254709514452
146.0,80,168.52019946911665,203.68944713546338,142.8694437577164,2773.078743251545
147.0,80,168.8714202892603,202.2666285108836,142.14206692289494,2769.8866638706368
148.0,80,170.74135960209418,197.56568609709194,141.52955705260771,2762.5866304025326
149.0,80,169.36011896511886,199.8798121162109,142.28470377858665,2754.2079420077825
150.0,80,170.59195392923675,197.68511283375005,142.73183162323735,2754.1093645217366
151.0,80,170.00031127578475,198.5964302501748,142.01223244429735,2754.4375443811296
152.0,80,169.43128869911806,198.23976931247998,140.3203250444065,2751.425671729456
153.0,80,169.8619698027087,197.84074818235814,140.29443668944037,2744.9287615046323
154.0,80,171.753109168836,197.35854937001312,140.27819279404935,2751.539262464888
155.0,80,170.97779974829368,196.91340519611808,140.84504110509724,2744.0241769897266
156.0,80,171.82862280400988,196.07614505937767,140.18641631496058,2748.9046640474457
157.0,80,170.7186323594185,193.69111051500252,141.7109911287783,2751.5915938553057
158.0,80,171.30825733623024,194.15593647325431,140.0973149471478,2742.3700859335645
159.0,80,171.54715506385838,195.05704147082213,140.7466858776649,2744.2170029609188
160.0,100,172.37080708928008,192.81042304122715,138.24849411354202,2710.051715606184
161.0,100,174.8252361778332,188.180784831098,134.0883316848139,2677.2375716649453
162.0,100,176.47825556228054,184.91866428920792,132.60982671135972,2659.7143493375825
163.0,100,178.70581472785932,181.63604071699862,129.58356332148557,2643.025206837755
164.0,100,177.51527070914898,181.18659795372017,128.43172737292497,2626.2194065503495
165.0,100,177.5438566571786,179.32598728366526,125.38719485762877,2613.984136455026
166.0,100,179.39455767250797,175.96848349795403,123.70920866330324,2606.4855283642296
167.0,100,179.50210801706842,173.84719018064177,124.72294976661114,2597.692192080845
168.0,100,179.72617185388816,174.45195723412272,124.02140977690574,2591.2388161906374
169.0,100,182.51200581354064,175.80547437972888,123.05517306538844,2584.217323419808
170.0,100,181.51204779011127,175.45293555278954,123.24880456360829,2578.6735057749033
171.0,100,180.71719692469716,173.63796894730376,122.4726769767821,2581.064166083901
172.0,100,180.86784246816245,173.30203487630004,121.75775551144224,2572.8283003591023
173.0,100,182.13524419186672,170.78121362291662,120.57204871045771,2568.7593125057833
174.0,100,179.63086328562284,172.0580951587017,120.2777080553421,2568.4899695037234
175.0,100,182.47048508736546,172.70024402670873,120.0021303137975,2567.274087197477
176.0,100,182.49556398494047,171.6429271697867,119.94845136106713,2567.7710570702247
177.0,100,181.5413120146502,173.44349211745615,120.54329063894764,2567.095490721413
178.0,100,180.94149829378722,172.53119105332382,120.28519518097423,2560.4382028684645
179.0,100,180.56054996968555,173.2696741837344,120.0907348748193,2560.2783911954143
180.0,70,178.1746985483893,180.58512413298087,123.97022893688826,2608.2737336726736
181.0,70,174.59890435414422,186.53978010488797,130.4611296589421,2655.5259798048705
182.0,70,172.03895278535,187.9908603682574,134.2286727886661,2686.525007105324
183.0,70,171.4364729370746,192.83263489530046,137.06931925374795,2713.945944039461
184.0,70,170.02022368987198,197.07482400127856,137.98776252778114,2728.934907553087
185.0,70,168.8898690969983,200.02764544411582,140.4622905334784,2748.2772268872714
186.0,70,167.09554242171296,201.76290145345382,144.3503378930669,2770.2901671969225
187.0,70,165.8411323056963,201.24723170884238,144.25879815480957,2780.0299121370804
188.0,70,164.607762195036,206.14730782358802,146.77272175823342,2794.3132587582472
189.0,70,164.09472329781127,205.83633192330046,146.7527573327487,2800.401559084008
190.0,70,165.3493840900407,206.4909669424968,147.56703447169218,2807.672696618322
191.0,70,164.22786003820474,204.3399573028633,147.64284119892565,2809.5691186543113
192.0,70,162.60842629738917,209.11396707279573,149.45113332081908,2819.798494040475
193.0,70,163.57207883655585,209.2204631640903,148.48038915547065,2819.9997067827017
194.0,70,162.27666599656166,208.48868220719794,148.8488479304914,2818.488495676804
195.0,70,162.9332588427111,208.25440879049356,150.50859944580003,2827.5394901536106
196.0,70,162.83827204787545,208.92518943066668,149.32698699020543,2826.2625118363417
197.0,70,161.84437542231967,208.67181090361362,148.87573248602484,2824.7695613689407
198.0,70,163.02203063309457,209.5079747232139,148.19143043914275,2829.5027492022996
199.0,70,163.32998126321303,210.46130517906317,150.56278983138733,2831.093070883394
200.0,50,156.08727256059336,213.24648520297086,153.64120457878013,2861.771669284477
201.0,50,153.06900611645,220.25258384239137,156.22632698435817,2881.1827171501777
202.0,50,147.91603465617902,222.78398044151177,158.59928116776592,2903.0616678326865
203.0,50,145.2069235454651,224.8583659313142,160.24705914281165,2922.0060886150422
204.0,50,142.09034348195092,228.16295515505757,162.5961739305114,2930.9794159269713
205.0,50,139.90423931482374,231.5659772743171,162.78092157877444,2938.958123344206
206.0,50,137.06183195617794,231.48898003288204,164.82666620855665,2953.88792083775
207.0,50,138.09976800595578,229.56758955375332,166.0121989982826,2966.23851695429
208.0,50,135.06122614462333,233.4007195334949,165.82469026840198,2964.8589097728645
209.0,50,134.74864816450253,236.45492411080923,168.49585718339966,2971.43648166937
210.0,50,135.75280628841386,235.50958230911968,168.91927456996652,2976.1781092764454
211.0,50,133.69425781836404,236.49899775332648,170.4608888891181,2982.2980063884556
212.0,50,132.500147243318,237.70917352091953,167.95704737493043,2980.965366626086
213.0,50,133.36427313990546,236.98153910045892,168.7384970416353,2984.679341331691
214.0,50,132.55577772185163,237.77993595027914,167.1864019628931,2988.4405779776666
215.0,50,131.21361875735025,235.80591165772734,168.86964499232622,2988.169362858279
216.0,50,131.2092269064832,238.75225922195781,167.99033163635474,2987.9054935816675
217.0,50,131.10356504702654,237.87788643314423,169.40808791348542,2987.092413663503
218.0,50,131.99322957642536,238.15575863120372,167.77044426717336,2985.0506714327944
219.0,50,131.27486615593472,237.93482823295375,169.28232344037107,2991.5059595041585
220.0,25,122.57566957681227,246.26129522328844,172.64218508053645,3020.203591819281
221.0,25,114.24245568350095,251.13981114088222,177.9378669749233,3048.730979661582
222.0,25,107.1569449222865,253.38970061814658,179.06803935351127,3069.8889260800706
223.0,25,103.9529329198253,259.28083069107777,181.77142614032584,3092.3432297658896
224.0,25,99.7445202022035,261.3109624594006,184.27583235547564,3099.0250444860726
225.0,25,97.32682316098997,265.01605168384157,185.3073671684779,3120.216618208912
226.0,25,93.83983792831972,269.4508525457103,186.49975394017733,3121.297990020549
227.0,25,92.20141586673283,267.3944691172369,187.1060197083728,3134.2432010001617
228.0,25,90.79518679934674,269.33731918358944,189.3384513085945,3143.0114786830636
229.0,25,90.03033808582862,271.86376695408757,190.3279068959441,3139.2075472384986
230.0,25,87.4239084568969,271.12514320297,189.8963526867717,3147.483863343789
231.0,25,86.56032275871206,275.19137447153463,190.1268031677813,3153.9996490793123
232.0,25,85.70099633299208,273.6517631613077,190.64532420177278,3157.017975852652
233.0,25,86.15880286036885,276.0520596772065,191.1976313531659,3159.8280246509526
234.0,25,83.76529417986443,274.39079136604767,191.9555021563158,3162.611092879451
235.0,25,84.41269143491463,275.9046481766921,191.80329734991003,3165.2137443170805
236.0,25,84.11253536666324,274.6963801105123,191.84917271605494,3154.1307157124465
237.0,25,83.89068495072873,270.9762034477766,190.3407623432851,3165.3500744481416
238.0,25,83.72350560387912,274.1485772173834,191.26368232217845,3168.984291876369
239.0,25,82.75539305496314,278.3898941866331,191.9250249205454,3166.815541386431
240.0,45,91.29849595682538,270.50122067471676,188.04191914902484,3139.434748466566
241.0,45,95.59494880309863,264.3224848357887,186.11517296336015,3116.391584349123
242.0,45,100.96291399121306,262.4125462891917,184.02716185935637,3100.9869224867384
243.0,45,104.16807899913807,260.1726311354318,181.76177056591186,3084.0062717331643
244.0,45,107.95679052901089,256.5317620904049,180.04289041041008,3076.857428024443
245.0,45,109.96827125534047,253.21993373179723,180.22586305079344,3068.2313321584056
246.0,45,111.96399349030051,254.20245502781478,177.99035098265682,3059.238609225276
247.0,45,113.1146304166817,251.54434985969144,179.05000989674332,3056.3143287044954
248.0,45,116.1777127492859,252.62043244154512,177.64337824791883,3047.7201829323594
249.0,45,116.49001866820907,250.30299989068595,177.3261990734956,3044.864024467125
250.0,45,116.75785629719977,248.55780256043124,176.47280219719434,3040.7991239016133
251.0,45,117.56805034484152,249.24791423942875,176.99886378230968,3034.911099581727
252.0,45,118.79319524556357,248.80853303015851,175.19528765443567,3038.0195202208633
253.0,45,118.29729438368068,245.97011692247835,175.1181350598062,3028.711169372856
254.0,45,119.15693054725357,247.30200922637871,175.497241231293,3032.06283873519
255.0,45,119.728749927552,247.74330731547218,175.94108766628884,3030.766261233204
256.0,45,118.0502126690747,246.7084667546635,173.7433964931865,3027.973251103424
257.0,45,119.96188900092551,248.2217374945038,176.3347900613434,3027.6114482700013
258.0,45,119.75281226350228,247.40298991453201,174.87811578192435,3026.2932416738267
259.0,45,121.09552690020267,246.03168886595935,175.8760289378026,3027.751842578613
260.0,75,128.13760468313166,239.90367550646397,170.33388188374764,2982.85510014824
261.0,75,135.32842305918138,231.1819363850277,164.87752941791263,2948.8322405578265
262.0,75,140.93506202427878,227.39822082300043,160.65668240212884,2917.6543232152476
263.0,75,146.50421774725913,225.4355222590787,157.55366708720175,2898.9902009208345
264.0,75,150.39827517256,219.41541249862925,156.29845367238423,2876.510664313161
265.0,75,153.31731084320916,217.73633439812136,153.83127999380767,2862.6917158548363
266.0,75,155.5134753543628,213.51985527979,151.69543353545853,2847.6574339978124
267.0,75,159.30452640526204,211.53493572338502,151.04994923425525,2832.3028430929166
268.0,75,159.7002558062606,208.10809995682735,149.37551569074887,2827.6111156420616
269.0,75,162.35961472573032,212.07373318662044,148.73460370014476,2824.1006527369414
270.0,75,162.66258859020084,207.44310049643371,148.81149614638625,2814.13803477661
271.0,75,163.50823642008038,206.25193859590271,146.74234016383673,2804.538002359209
272.0,75,164.72222025183305,205.68723798515535,146.88895814083574,2805.2780721378
273.0,75,165.47393820460306,205.64405061485888,146.43571470922245,2805.7250202836226
274.0,75,166.62399236475554,205.53666818536666,147.40768196241382,2803.1468317884332
275.0,75,166.69263432089164,205.28351483100877,146.83576778239186,2798.830610044553
276.0,75,165.26102854595703,205.06275140357974,145.05002174567232,2793.1281127330894
277.0,75,167.46858799764655,204.96429594398282,147.142491734527,2793.2561533377157
278.0,75,165.73877935447248,203.449846013318,145.88510741797444,2793.1285689058227
279.0,75,167.75979557435613,203.12664030434135,145.9630447980361,2788.9599680186084
280.0,35,155.59950249613092,214.6957627713581,151.98568050550713,2849.4173746894894
281.0,35,145.58349454125576,223.481848778488,159.65521458810517,2897.478846764047
282.0,35,137.750887676052,228.75100785153518,162.15074169722098,2935.996929778187
283.0,35,131.0236422245927,239.0352966361782,166.52321543420763,2972.591778512737
284.0,35,126.40336008384726,242.4237915087193,169.68634686814508,2994.8883368824704
285.0,35,123.45662677486472,243.6907705004014,170.69602901451253,3014.657656127319
286.0,35,118.59526322020825,250.6552828002652,174.75521453027665,3032.6636368295485
287.0,35,116.53499674797332,253.80847675135968,176.22652457701523,3051.056047272072
288.0,35,113.59313209443714,254.145947962196,178.03144835066,3060.25009206018
289.0,35,111.45637217667925,258.42735723507207,176.653739537634,3065.2854323775537
290.0,35,108.93391377205191,257.7304346390596,179.34512092232424,3072.8928878949914
291.0,35,107.80861984838184,258.36678350118984,182.27974436376522,3089.268725169772
292.0,35,107.21378448936436,259.97335382079126,180.0207689796774,3083.4188034577196
293.0,35,106.58709605944004,260.03903503531575,181.38504499997597,3088.6652261172753
294.0,35,105.36479674551566,262.09173950134937,182.16573270554082,3098.2573451846847
295.0,35,104.33977790229456,263.49323292123074,181.57633126355623,3101.801061306843
296.0,35,104.91426211357731,261.2697045078913,182.2449693585184,3103.3708988410576
297.0,35,105.02556146721793,263.1236908556591,183.95376349353933,3107.2396313104155
298.0,35,104.01253901791287,264.4971865704238,184.4640212626747,3111.688766486169
299.0,35,102.97565715402403,262.7342291350488,184.25937186207963,3103.9344263802986
300.0,55,109.41519308193554,257.5569926117513,180.0502512936963,3081.7725542092235
301.0,55,115.28694425664095,252.6599849788425,176.3954207388065,3058.948773423825
302.0,55,121.99994979179799,250.00144613891803,175.42418729448596,3043.342277418614
303.0,55,123.60147866806848,245.65684464149288,170.75085135806094,3026.9389873146974
304.0,55,125.22920317214778,241.24965809205264,170.40736865226464,3023.801391551237
305.0,55,129.03894588703295,243.3990862717086,170.45733563182517,3012.9663532454933
306.0,55,130.3161083962649,240.76064416480477,169.70030147803772,3001.3499867733653
307.0,55,133.0910791666783,239.40433401498726,167.84977150787452,2993.539418429107
308.0,55,133.01153412575786,237.67676583984453,167.8731808117419,2989.4767722488486
309.0,55,135.05705524502346,237.31446713885128,167.55115647143373,2992.3726374116955
310.0,55,136.93910387018164,234.65609812414536,167.94910266610123,2982.7366896549324
311.0,55,137.47531874908236,235.30702849660256,165.90050733867542,2976.133178144389
312.0,55,137.09321168159985,232.83658038061293,166.69949277590905,2983.836019396841
313.0,55,137.07683940742913,234.6464266101085,165.0959765160987,2975.5411548371244
314.0,55,138.73015179259906,233.8908552784924,166.86384647540515,2974.457864596306
315.0,55,139.2343962564268,233.76993003520172,165.94159699394203,2973.316942377891
316.0,55,138.66085276527951,233.28186068847748,164.49927521959393,2975.6244013417886
317.0,55,139.4381315313177,233.94230900337976,166.28564712247567,2977.1508740401487
318.0,55,138.79599524251316,233.5218067377058,164.46545828642599,2972.1890057851283
319.0,55,138.76190079283225,234.8905886819945,165.18019046900244,2970.9049226544703
320.0,10,121.85046591176786,242.3490811079687,170.8325573381403,3029.326856568533
321.0,10,105.92340555668633,255.0851134487916,177.56791199065498,3072.2112192187674
322.0,10,95.18006009100655,263.8223615693141,183.82879893334814,3108.0863043541935
323.0,10,83.19302504524732,266.86803890720296,188.0452025170527,3142.33328523426
324.0,10,74.00474059204522,274.0246106439716,190.3076224212265,3161.7847688892202
325.0,10,68.55885756148915,276.73427276712687,194.50419525030472,3187.3156727432547
326.0,10,62.789442234098445,279.8752390066905,195.49104804063555,3205.43304835545
327.0,10,56.24382909501649,285.3960286193208,197.2071255833783,3217.8046748370834
328.0,10,54.22211373397002,288.72203668608665,200.12874348354882,3232.0807373578014
329.0,10,51.56725656464131,290.67334097249784,199.7370989798769,3239.2976076000805
330.0,10,48.638324436305204,291.17419614755187,201.92975006835786,3238.5326265968083
331.0,10,47.396938467980526,294.33850912940653,203.01896973037847,3244.5909024779426
332.0,10,45.45055170869026,295.15726335296273,201.96757018596526,3251.157287370291
333.0,10,44.88820135808546,295.4827694616629,204.3606461928923,3264.073365148302
334.0,10,43.44617942609293,296.67828614781206,206.65906150203963,3261.221148420968
335.0,10,41.51963099875571,296.9999852403815,205.21777966214358,3263.03964022343
336.0,10,40.584190929354406,299.7478875040232,205.43600406542012,3264.680354585905
337.0,10,41.53058246103795,297.2458233902698,205.22434608643934,3270.4122520682627
338.0,10,39.26304785971247,298.12803476712935,207.16343508725922,3271.6371632204837
339.0,10,39.585166918305255,297.3649686968432,205.47380166246694,3270.7156429401166
340.0,90,64.67563168300106,278.3118617345772,190.665695721775,3161.1562373466077
341.0,90,85.21750712739782,260.66678668322294,179.8932798588339,3070.115456732333
342.0,90,103.33726083393887,247.44930472047764,170.36629266731808,2992.9329043813586
343.0,90,116.4352759867216,232.97747859665688,164.01260250937054,2929.57430800952
344.0,90,127.83069781610767,225.78790608580897,158.08683737962343,2882.1690213642323
345.0,90,137.59740012745792,214.49710526140026,152.54162874899592,2835.717961965284
346.0,90,142.77238108888403,211.7974354866529,149.65322243210122,2798.945188100272
347.0,90,150.63072767795086,205.4657770231333,144.72602503742195,2778.794476728817
348.0,90,154.99349566949576,202.9278047743684,140.99054127286095,2757.1536590403343
349.0,90,160.05730065906704,198.7223455364973,140.67512456218913,2728.6737979355476
350.0,90,163.91700107688985,195.74283978360415,138.19059722516923,2716.1479487944493
351.0,90,165.28669943621136,194.6648189380296,137.0350558718498,2707.06767531071
352.0,90,168.0204561320193,192.56363976796388,135.24789671753882,2701.5589078076623
353.0,90,168.63680088675412,191.91891564892356,135.65605403749095,2683.9272071500823
354.0,90,173.2003944078409,190.33788890063036,134.50251243646375,2679.7018505235183
355.0,90,172.49243878299808,187.85837033494258,133.35346294584141,2678.2000196329423
356.0,90,173.83406572046397,186.1696560239101,133.14010753285262,2672.157562907365
357.0,90,175.0501353920022,187.46511769265487,131.80494723653308,2662.839057571016
358.0,90,174.51745277262327,184.04068964816972,131.83555262035333,2662.2906311652387
359.0,90,175.4213389514138,181.99205873122148,130.34054587853987,2663.3776761591034
360.0,60,170.28353617107825,193.08869894060584,135.40335331364443,2713.0619630032147
361.0,60,166.6406723282726,198.8310977724596,142.61550544163248,2753.1924833046505
